text	class	cV	cR1	cR2	V	R1	R2
Сущность изобретения: выходные срезы труб 5 и 6 подачи воздуха и аэросмеси, а также входной срез разделенной трубы 9 расположены в одной плоскости, при этом разделительная труба 9 снабжена водоохлаждаемой рубашкой и гарниссажной футеровкой, длина которой от входного среза разделенной трубы 9 составляет 1 - 3 ее диаметра	0						
Для пяти различных металлопроизводителей Siemens VAI выполнит инжиниринг и поставку под ключ оборудования систем обеспыливания сухого типа, включая утилизацию энергии, для вновь сооружаемых кислородных конвертеров	0						
а – лучевой и локтевой сгибатели запястья показаны красным цветом, другие мышцы, включая круглый пронатор – розовым цветом;	1	42:50	4:41	51:65	108:108	67:105	108:122
То, как персонажи вводятся, и указания на то, что им полагается говорить, к книге имеют отношение весьма слабое или вовсе никакого	0						
Смотрите одним глазом в партию, а двумя на меня!	1	0:8	9:14	22:30	40:40	34:39	40:47
огради их страхом Твоим Божественным, удержи их от дурных наклонностей и	0						
Рабочий коэффициент передачи (РКП) при номинальной нагрузке, мВ/В	0						
приветствуя поступательное осуществление права на самоопределение народами, находящимися под колониальной, иностранной или чужеземной оккупацией, и их переход к суверенной государственности и независимости	0						
Мы расскажем тебе больше, чем кому бы то ни было, только потому, что я тебя знаю.	0						
Временами он проклинал свою медлительность, временами — поспешность и готовность взяться за это грязное дело, одновременно он не уставал посылать всех женщин к дьяволу, поскольку по их воле он был вынужден пасть так низко.	1	13:22	0:9	23:42	56:56	44:53	56:108
Настоящее изобретение относится к медицине, а более конкретно касается способа терапии инфекций живого организма и устройства для терапии инфекций живого организма	0						
Фотограф кампании Мадис Пальм, креативный руководитель Аэт Алев, стилистами выступили дизайнер Ivo Nikkolo Ксения Йоост и Кеннет Бярлин	0						
И ему еще пришлось переплачивать им по сравнению с другими местами, куда они могли бы наняться, – иначе они и близко не подошли бы к злосчастному кораблю.	0						
Например, два маршрутизатора 2505 на рис. 11.1 взаимодействуют через интерфейсы Serial 0 (при помощи соединения WAN и одного ил протоколов WAN).	0						
— Носите в кошельке листик мяты, зубчик корицы, клевер — эти растения привлекают деньги. Также хорошо работает, если вы используете ароматические масла мяты, корицы, нероли, пачули, земляники для привлечения денег в кошелек.	0						
ВОТ ЕСТЬ У ТЕБЯ МНОГО ДЕНЕГ И ЧТО ТЫ СИЛЬНЫЙ НЕТ	0						
Деревья теперь стали явно деревьями, туман – настоящим туманом – чуть клубящимся окрест.	1	15:20	0:7	26:35	45:45	37:42	45:87
Подсоедините один конец USB-кабеля к разъему USB на видеокамере, а другой конец кабеля к USB-порту на вашем компьютере.	1	0:12	13:34	35:63	87:87	67:86	87:118
Реальные денежные доходы россиян (с поправкой на инфляцию) увеличились по итогам 2005 года на 8,3% по сравнению с 2004 годом, в том числе уровень зарплат вырос на 9,7%, пенсий - на 9,3%.	1	154:159	146:153	160:167	178:178	169:175	178:185
А может быть выбрано так, чтобы отображение (F) было непрерывно (и перестановочно с умножением па скаляры).	0						
Переделка ИЖ-38 Под строй патрон Или как прострелить гаечный ключь с пневматики !	0						
В результате активизации банковской деятельности и эффективного использования ресурсов в 2007 году величина процентных доходов Банка увеличилась по сравнению с 2006 годом на 25 %, валюта баланса МБЭС — на 3,8%.	1	133:144	99:132	171:178	202:202	180:199	202:209
Эти показатели бросают некую тень на внешнюю политику венесуэльского президента Уго Чавеса, который называет Соединенные Штаты Америки империей зла, а Буша 'дьяволом'.	1	100:108	109:134	135:147	157:157	151:155	157:165
Метод удовлетворения заявок на покупку: лимитированных- по заявленной цене, рыночных - по средневзвешенной цене неотсеченных лимитированных заявок	0						
Я симпатизирую оборотню, а Ромка, похоже, мне.	1	2:14	0:1	15:23	42:42	27:32	42:45
Где- адресат - твой долгий день, бессонниц корень.	0						
Тем временем Правительство Ганы призывает Ирак и объединенные силы руководствоваться политикой сдерживания и, если возможно, прекратить военные действия	0						
Мужчина считает, что женщина должна быть одновременно партнером и родной матерью, а женщина - что мужчина не должен покушаться на ее свободу, но при этом платить.	1	8:15	0:7	17:80	94:94	84:91	94:161
Вот она мечта, любой девушки, - много золота и немного шампанского.	0						
Использование: в вычислительной технике, приборостроении, бытовой, электронной радиоаппаратуре и других устройствах для ручного ввода сигналов	0						
адрес страницы в сети Интернет, на которой опубликован текст ежеквартального отчета эмитента: http://www.kuzbassenergo.ru/info/msfo/	0						
Изобретение относится к технике систем автоматического управления, в частности к управляющим и исполнительным механизмам, и может быть использовано в системах регулирования и управления (с жесткими требованиями к массогабаритным характеристикам) объектами, находящимися в "горячей зоне", не доступной для размещения активных электронных элементов системы	0						
В среднем за январь 2006 г. по сравнению с предыдущим месяцем доллар США обесценился по отношению к евро на 2,2%, к фунту стерлингов — на 1,2%, к японской иене — на 2,5%.	1	73:84	98:104	105:112	135:135 162:162	114:132 144:159	135:142 162:169
Весь мир будет казаться вам прекрасным, а все люди - святыми.	1	15:23	0:8	28:38	53:53	42:50	53:60
По итогам 1 квартала 2010 года уровень загрузки 3s гостиниц составил порядка 65% и остался на уровне показателей конца 2009 года, 4-5* - 62% (рост на 1 % по сравнению с концом 2009 года	0						
Стояло молчание между ними, пока она не ответила: "Молодой человек, но мой телефон на прослушке".	0						
Подшипники установлены двумя поясами, один из которых расположен на конце звена, а другой в средней его части, причем каждому подшипнику в одном поясе соответствует диаметрально противоположный подшипник в другом	0						
Хлорнокислый материал - это изделие может содержать одно или несколько устройств с перхлоратами, например, аккумуляторы	0						
Он в шоке, но тут на горизонте появляется настоящая Девушка Его Мечты — умница-красавица, веселушка и вообще — само совершенство.	0						
Что ни день, то снова поиск,снова бой	0						
Андрей Фурсов - Катастрофа над Донбассом: неизвестное об известном	0						
Мастер выполняет необрезной маникюр, для придания формы используются особые щадящие мелкозернистые пилочки, а для дезинфекции — эффективные антисептики.	1	56:68	37:55	69:106	128:128	110:125	128:151
Обычно основное поле относится к родительской таблице, а подчиненное поле — к таб- лице-потомку.	1	21:30	7:20	31:53	76:76	57:73	76:95
Она села на мой билет, я — на Васькин.	1	4:8	0:3	9:21	27:27	23:24	27:37
А закончив грязную работу, Сатана, коварен и хитер,	0						
Изменение угла установки Л осуществляется двигателем 32 постоянного тока через тормоз 21, связанный с термодатчиком 15 и с системой автоматического управления или с ручкой 11 панели 16 управления, связанной с валом 22 посредством боуденовского троса 18 через барабаны 17 и 20, включением через пружину 12 контаков 14 электросхемы	0						
Один в гробу, один на алтаре и еще один, взирающий на первых двух с огромного креста.	0						
Сфокусированный луч лазера 1 проходит через поляризатор 2, фокусирующую линзу 3, кювету 5 с исследуемым образцом, а излучение, рассеянное под углом θ, подается на фотоприемник 9 с помощью объектива 3, создающего на катоде фотоприемника изображение луча лазера в кювете	0						
К ним прилаживались измерительные приборы вроде тех, какие описаны выше (2732), а та часть сосуда, которая не была занята металлом, была заполнена в одном ряду опытов воздухом, а в другом — спиртом.	1	137:146	147:166	167:175	190:190	179:187	190:197
Считалось, что укрепляющая сила дерева перейдет от огня к пище, а от пищи — к властителю.	1	39:47	48:55	56:62	76:76	66:73	76:88
Использование: изобретение относится к сахарной промышленности, а именно к технологии извлечения ценных веществ бетаина и сахарозы, содержащихся в свеклосахарной мелассе	0						
Орудием мужчин были резиновые ленты, орудием женщин — стаканчики теплой воды с мыльной пеной.	1	15:19	0:14	20:35	54:54	37:51	54:92
Сущность изобретения: предложен твердый сплав на основе карбида вольфрама следующего состава, мас. %: кобальт 5,5 - 7,0; никель 1,5 - 2,3; карбид гафния 10,0 - 15,0; церий 0,25 - 0,4; лантан 0,08 - 0,15; карбид вольфрама остальное	0						
Трансфокация до 15 выполняется оптическим способом, а после этого до 30 — цифровым способом.	1	19:30	13:18	31:50	74:74	54:71	74:91
Самое тяжелое в жизни - это синий кит, всё остальное пустяк)))	0						
Ганглиозные клетки X, представляюшие 80% ганглиозных клеток сетчатки, отвечают за различение деталей и цвета изображения, 10% ганглиозных клеток Y - за восприятие движения.	1	70:78	0:68	79:120	149:149	122:146	149:171
либо можно платить все таможенные налоги и тарифы лишь с суммы оплаченной части таможенной стоимости имущества, а в дальнейшем их уплата производится одновременно с получением лизинговых платежей или в течение 20 дней с момента получения платежей	0						
Узкие, прерывающиеся черные полоски соответствуют глазу, который был закрыт, а более широкие светлые (меченые) полоски - открытому глазу, в который ввели метку.	1	36:49	0:35	50:75	121:121	79:118	121:159
Работами на месторождении установлена изотопная зональность, проявляющаяся в том, что в пределах каждой из разведанных зон величина δ534S пирита закономерно уменьшается от прикорневых частей к фронтальным от +7,0% до —2,0 %о	0						
Г-н Нандан (Международный орган по морскому дну): Я благодарю Вас, г-н Председатель, за то, что Вы позволяете мне выступить в столь поздний час, а Ассамблею — за предоставленную для этого возможность.	1	52:61	62:83	85:143	159:159	147:156	159:199
В своем решении 2/102 от 6 октября 2006 года Совет по правам человека просил Генерального секретаря "продолжать его деятельность в соответствии со всеми предыдущими решениями, принятыми Комиссией по правам человека, и обновлять соответствующие доклады и исследования	0						
Подготовлены таблицы делегированных полномочий и подотчетности в отношении управления людскими ресурсами, обеспечения безопасности, финансов, служебных поездок, закупок, а также приобретения товаров и услуг	0						
Изобретение относится к горной промышленности, в частности к способам ведения буровзрывных работ на карьерах	0						
Кроме того, обращается внимание на общие прения, проведенные Комитетом на его 2-6-м заседаниях с 6 по 9 октября (см. A/C.2/58/SR.2-6	0						
Понятно, что для многих сотрудников CBOSS "родной" язык - Си++, но узкопрофессиональные проблемы - не в центре внимания в English Club	0						
ШТАММ BACTERIOPHAGUM SHIGELLOSUM 3, АКТИВНЫЙ В ОТНОШЕНИИ SHIGELLA DYSENTERIA 3	0						
В нескольких шагах от нее у стены пещеры лежали сумки, ее и Бинабика.	0						
Удивление перешло в испуг, а испуг — в ужас.	1	10:17	0:9	18:25	37:37	29:34	37:43
Для обжига садки изделий в печи создают дополнительный поток тепла, направленный перпендикулярно основному потоку	0						
За 15 лет добросовестной службы в МЧС всё стало родным и все родными.	1	42:47	38:41	48:54	61:61	57:60	61:68
Сущность изобретения: способ получения клеящего состава путем смешения жидкого компонента - латекса сополимера дивинила и метилвинилпиридина и порошкообразного - фракционированного водорастворимого лигносульфата с размером частиц 30 - 40 мкм при соотношении латекса и лигносульфоната 7 : (2 - 7) по сухому веществу, причем в аппарат загружают сначала половину расчетного количества латекса, включают мешалку со скоростью 50 - 80 об/мин и подают лигносульфонат, после чего загружают остальное количество латекса и перемешивают 15 - 20 мин	0						
Из них 37 экспертов были направлены 18 африканскими наименее развитыми странами (или 82 процента всех экспертов от наименее развитых стран) и 8 экспертов - 3 наименее развитыми странами Азиатско - Тихоокеанского региона.	1	25:35	7:19	36:139	156:156	142:153	156:219
Датой выплаты дивидендов определено 03.05.01, датой регистрации акционеров, имеющих право на получение дивидендов, - 03.04.01.	1	25:35	0:24	36:44	117:117	46:113	117:125
Настоящий доклад представляется во исполнение резолюции 1244 (1999) Совета Безопасности от 10 июня 1999 года, в которой Совет постановил учредить Миссию Организации Объединенных Наций по делам временной администрации в Косово (МООНК) и просил Генерального секретаря через регулярные интервалы представлять доклады об осуществлении ее мандата	0						
Компаниям будет трудно сохранить такие темпы, не ускоряя разработку новых месторождений, заявил аналитик из финансовой группы «Уралсиб» Алексей Кокин	0						
Она включает в себя грузовой район по перевалке навалочных и генеральных грузов, нефтерайон «Шесхарис», базу внутрипортовой механизации и пассажирский морской вокзал в Новороссийске.	0						
Вопросы сотрудничества спецслужб и правоохранительных органов стран СНГ в борьбе с терроризмом обсуждают участники VI Совещания руководителей национальных антитеррористических центров СНГ, которое проходит в Москве 12-13 февраля	0						
Сущность способа заключается в том, что вокруг наружной кромки сопла реактивного двигателя вдувают струю газа или воздуха	0						
В дополнение к эффектам Reverb и Chorus в синтезаторе Clavinova есть специальные эффекты DSP, в том числе эффекты применяемые для особенных партий, например искажение и тремоло.	0						
Определить, что размер уставного капитала ОАО "МРСК Центра и Северного Кавказа" составляет 10 000 000 (Десять миллионов) рублей и разделен на 100 000 000 (Сто миллионов) обыкновенных именных акций номинальной стоимостью 10 (Десять) копеек каждая	0						
Мужчинам нравится, преимущественно женское тело, а женщинам - мужской мозг.	1	9:17	0:8	19:47	62:62	51:59	62:74
До 1993 года обитатели деревни использовали для освещения керосиновые лампы, а для приготовления пищи - керосиновые или газовые устройства.	1	31:43	44:57	58:75	104:104	79:101	104:138
Концы петлевой лигатуры выводят через трубку, помещенную в просвет отводящей петли	0						
Удивительно, но глаза у Абдыкадыра были голубые, а волосы — светлые, чуть рыжеватые.	1	35:39	16:34	40:47	60:60	51:57	60:83
Простите меня за уточнение факта, но первоначально обнаруженный обман в 3 млрд долларов вскоре превратился в 4 млрд, затем в 7 млрд, потом почти в 9 млрд, и он все еще продолжает расти.	1	95:106	88:94	107:115	123:123 139:139	117:122 133:138	123:131 139:153
«В местных общественных приёмных городов и районов Республики депутатами Государственного Совета Удмуртской Республики принято — 2409 человек и депутатами муниципальных образований (включая Городские думы и Райсоветы) — 1138 человек», -сообщила Светлана Петровна.	1	119:126	62:118	129:141	220:220	144:217	220:232
Измеряемая точка наблюдаемой сцены указывается с помощью курсора на экране дисплея, а ее три пространственные координаты вычисляются автоматически с использованием программы на ПЭВМ и визуализируются на экране дисплея	0						
Например, в Соединенном Королевстве Великобритании и Северной Ирландии такая реформа была частично проведена в 1980 году, а в Чили, примеру которой последовали несколько стран Латинской Америки, использовался более радикальный подход, предусматривавший замену государственной распределительной системы пенсионного обеспечения с фиксированным размером пособий обязательными частными накопительными пенсионными планами	0						
— Почему ты одному сказал, что здесь живут негодяи, а другому — что здесь живут хорошие люди?	1	19:25	12:18	27:50	64:64	54:61	64:92
Я Пронесу тебя на руках,по скалам и бродам не зачем мне мешать кровь с кислородом	0						
Организация ежемесячных координационных совещаний с представителями гражданского общества, правительства и судебной системы по вопросам выполнения мандата Национальной комиссии по установлению истины и примирению	0						
Другой вариант устройства отличается тем, что в винтах с конической головкой шлиц выполнен Т-образным	0						
Маме мы тоже хотели купить шляпку, но оказалось, что она очень любит свой старый серый капор, да и девочки нашли, что он маме страшно идет	0						
Сначала отображаются папки по порядку названий папок, а затем файлы - по порядку названий файлов.	1	8:20	21:26	27:52	70:70	62:67	70:96
Я все прощу, но детство не вернуть уже!	0						
Сущность изобретения: устройство для окапывания кома земли при пересадке деревьев снабжено установленными соосно приводу вращения копиров в виде колеса и смонтированной на раме выдвижной стрелой, а направляющая выполнена в виде полукольца и установлена на конце стрелы	0						
Передние ноги грубого костяка, мускулистые, прямые до пястей при осмотре спереди	0						
Рубль упал вдвое, а гривна вчетверо.	1	6:10	0:5	11:16	27:27	20:26	27:35
Циркулярное письмо № 68/2001 от 11 декабря 2001 года и ориентировочный список хранятся в Секретариате, где с ними можно ознакомиться	0						
Каждый раз, когда будете поливать их, говорите по 3 раза: «Вода и земля оживи семена».	0						
Как командир, тебя я	0						
Одни могут существовать пару дней, другие — несколько лет.	1	5:10	0:4	24:33	44:44	35:41	44:57
В связи с недостатком опубликованного фактического материала и отсутствием систематических исследований в области мембранной активности координационных соединений металлов, являющейся одной из важнейших предпосылок к созданию теории направленного синтеза биологически активных веществ, нами было предпринято изучение молекулярных механизмов взаимодействия координационных соединений металлов и плоских БЛМ, чему посвящены работы	0						
Ненулевое значение преобразуется в true, а нулевое — в false.	1	19:32	0:18	33:39	53:53	43:50	53:60
И Кириенко делал чего хотел, будучи полномочным представителем Президента в ПФО, перечеркивал результаты выборов в своих интересах.	0						
Температура рабочей жидкости, °C: минимальная, максимальная	0						
Получен ряд соединений, у которые с фосфором связаны алкильные, арильные, алкоксильные, ароксильные, алкиламинные и ариламинные группы.	0						
Крупнейшие из нерамповых грузовых лайнеров - самолеты семейства Boeing 747 - представляют собой превосходное сочетание лучших качеств современного грузового лайнера, предлагая рынку оптимальное сочетание грузоподъемности и дальности полета	0						
Из них 195 должностей будут относиться к категории специалистов и выше, а остальные 583 — к категории общего обслуживания и смежным категориям.	1	28:38	7:21	39:70	90:90	74:87	90:142
ГРАЖДАНСКИЕ И ПОЛИТИЧЕСКИЕ ПРАВА, ВКЛЮЧАЛ СЛЕДУЮЩИЕ ВОПРОСЫ: СВОБОДА ВЫРАЖЕНИЯ МНЕНИЙ	0						
Генеральная Ассамблея, отмечая положения, содержащиеся в записке Генерального секретаря о предлагаемой организации работы Международной конференции по последующей деятельности в области финансирования развития для обзора хода осуществления Монтеррейского консенсуса, рекомендует Международной конференции по последующей деятельности в области финансирования развития для обзора хода осуществления Монтеррейского консенсуса утвердить предварительную повестку дня Конференции, содержащуюся в приложении II к записке Генерального секретаря	0						
Если бы эти люди - каждый мужчина, каждая женщина, каждый визгливый ребенок - встретили ее взрывами хохота, она могла бы ответить им горькой и презрительной усмешкой	0						
И грешно,во истину,пытаться	0						
С января 2000 года Магнитогорский металлургический комбинат производит отгрузку металлопроката в Иран транзитом через порт Актау (до этого - через порт Астрахань), вновь привлеченный объем ориентировочно составит к концу года около 200 тыс. тонн.	1	60:70	0:18	112:128	141:141	130:138	141:161
Если в I полугодии 2008 года эти банки выделили на строительные проекты около 290 млрд и 99,725 млрд рублей соответственно, то в I полугодии 2009 года девелоперы получили от Сбербанка всего 99 млрд руб., а от ВТБ - 37,6 млрд рублей.	1	162:170	171:183	184:202	215:215	206:212	215:231
Отдельные части земного шара становятся все более взаимосвязанными, а мир — единым.	1	29:39	0:28	40:66	76:76	70:73	76:82
В МОТ учебные мероприятия по тендерной проблематике в сфере трудовых отношений осуществлялись в штаб-квартире и на местах и охватывали как сотрудников МОТ, так и ее членов	0						
Сущность изобретения: кернорватель содержит обойму 2 с окнами 1, рычажок 3 с поворотными валиками, выполненный с режущей кромкой 5 на одном конце и хвостовиком 6 на другом конце, и кольцо 7, запирающее рычажок в окнах обоймы и контактирующее с хвостовиком 6 рычажка 3	0						
Потом, в полутора километрах от Картье – а?	0						
Власов Л.А., Сулацков В.И., Бушуев В.Ф., Поздеев В.Д	0						
Мир тогда был юным, а будущее – предельным.	1	10:13	0:3	14:18	32:32	22:29	32:42
Мне было завещано шестьдесят пять акций, а Марселю тридцать три.	1	9:17	0:3	18:33	51:51	43:50	51:63
В 2009 году информация по сегментам была подготовлена на основании российских стандартов бухгалтерского учета, ОПБУ США и общепринятых принципов бухгалтерского учета Китая, скорректированную в соответствии с требованиями внутренней отчетности.	0						
Отражатель имеет поверхность с кривизной, отличной от нуля, а нормали к этой поверхности в каждой ее точке параллельны плоскости, перпендикулярной к оси поверхности отражателя, причем эта ось перпендикулярна плоскости измерения автоколлиматора, выход которого через первый корректирующий усилитель подключен к выходу "положение оптической головки", и через дифференцирующую цепочку и второй корректирующий усилитель - к выходу "скорость оптической головки" устройства	0						
Его доля в мировых запасах газа составляет 17%, а в российских – 60%.	1	32:42	9:31	43:46	65:65	50:62	65:68
По итогам заседания, комиссия Алтайского краевого УФАС России признала в действиях ООО «Розница-1» создание дискриминационных условий для разных поставщиков товаров одной категории	0						
На суде прозвучали также и другие факты, свидетельствующие о торговле вооружениями между Казахстаном и Северной Кореей	0						
