text	class	cV	cR1	cR2	V	R1	R2
Через 10 минут пакетики можно убрать, а лицо сполоснуть прохладной водой.	1	24:29	15:23	30:36	45:45	40:44	45:72
Но администрация, похоже, намерена сделать с индустрией шпионажа то же самое, что они сделали по отношению к другим американским отраслям – уничтожить рабочие места.	0						
а я костями вою, сопли рекой, и реву белугой.	0						
Вместе с тем, возможно, было бы необходимым принять достаточно гибкую формулировку, с тем чтобы позволить сторонам располагать большими возможностями в любой ситуации.	0						
При изготовлении устройства размещение и закрепление декоративного элемента выполняют одновременно, периодически подключая к сети резистивный элемент электронагревателя.	0						
Всем кто служил 2 года, кто служил в Разведке, кто был на СБЗ, Всех с праздником пацаны!	0						
По прогнозу Системы, SSTL может получить положительный OIBDA в 2013 г., чистую прибыль - в 2014 г., однако до 2018 г. компании придется инвестировать до $2.5-2.7 млрд.	1	26:31	41:60	61:70	89:89	72:86	89:98
Механизм замены исследуемого образца введен непосредственно в камеру горения и выполнен в виде двух расположенных вдоль продольной оси и размещенных на задней стенке камеры горения барабанов с держателями образцов, снабженных приводом фиксированного положения, установленного снаружи задней стенки, при этом расстояние между парой близлежащих образцов превышает размер зоны горения исследуемого образца.	0						
Засыпаю чаще под волынку, кельтские мотивы, иногда мне мама поёт(лирику какую-нибудь), иногда папа(гимн России для меня хорошая засыпалочка).	1	60:64	44:50	55:59	94:94	87:93	94:98
Однако фраза переполнена иронией, как одежда Шафто – песком, потому что в данный исторический момент морпех – не просто лихой малый.	1	13:24	7:12	25:32	53:53	38:50	53:59
Окончил в 1981 году Московский горный институт по специальности "технология и комплексная механизация открытой разработки месторождений полезных ископаемых", в 1999 году - Академию народного хозяйства при Правительстве Российской Федерации по специальности "менеджмент в условиях рынка", кандидат технических наук.	1	0:7	8:19	20:156	172:172	158:169	172:313
Обрамленные пушистыми длинными ресницами глаза казались слишком большими, пунцовые губы — чересчур полными, а сияющие, иссиня-черные волосы завивались самым причудливым образом.	1	47:55	0:46	56:72	90:90	74:87	90:106
В общем,дайте создателям "оскаров",а мене диск!	1	8:13	14:24	25:34	42:42	37:41	42:46
Вся Вселенная заполнена излучением низкой энергии – радио фотонами повсеместно распространённого космического микроволнового фонового излучения, а также инфракрасного и видимого излучения звезд и галактик.	0						
там такие били в лицо, но настрой только в плюс.	0						
Только объединенная позиция ЕС вместе с осознанием того, что принятие в ЕС Сербии немыслимо до тех пор, пока этот конфликт не будет полностью разрешен, может с течением времени привести к изменению отношения, как со стороны обычных сербов, так и со стороны их правительства.	0						
В свете недавнего отката, который произошел на Канкунской конференции министров Всемирной торговой организации, международное сообщество, национальные правительства, частный сектор, гражданское общество и все другие заинтересованные стороны должны еще больше активизировать свои усилия по обеспечению полного и скорейшего выполнения принятых обязательств в целях компенсации неудачного старта в новом тысячелетии.	0						
Эта была самая притязательная форма этатизма, - этатизм теократический.	0						
Сверхъестественное вмешательство в дела природы казалось ему источником ужаса, а бессмертие – фатальным для надежды избавиться от боли.	1	48:56	0:47	61:77	94:94	81:91	94:134
Они бросали удивленные и настороженные взгляды на него, он возращал им такие же.	0						
Мензис поспешил к другим важным гостям, и Нора видела, как он пристраивал губернатора к помощнику директора музея, а сенатора от штата Нью-Йорк – к Джорджу Эштону.	1	62:73	74:85	86:113	146:146	117:143	146:162
Но не я создавал этот Мир, и не мне менять вещи местами.	0						
В Сунне установлено, что имама,  допустившего ошибку, мужчины  поправляют словами «Субхана-  Ллах», а женщины — хлопком.	1	63:73	54:61	74:98	112:112	102:109	112:119
Ломать стереотипы и пробиваться сквозь предубеждения — дело невероятно сложное, но еще и фантастически приятное.	0						
Профессор не успел перефразировать вопрос, потому что над их головами пронеслось блестящее нечто, а следом за ним — еще три.	1	70:80	54:69	81:90	116:116	100:113	116:123
- Ну, так пиши: "спешу уведомить вас, что я - честная женщина".	0						
На пресс-конференции присутствовали и несколько новых членов формирования, которые призвали общество примкнуть к движению в ходе будущей избирательной кампании.	0						
Он всегда боялся высоты, а уж сейчас...	0						
меня любят женщины, меня любят мужчины, и, один я, люблю всех	0						
Лицо незнакомца было бесстрастным, а глубоко посаженные глаза — холодными.	1	16:20	0:15	21:33	64:64	37:61	64:73
По данным Официального представителя, в этом году Парламент намерен рассмотреть более 30 законопроектов, направленных на реализацию Стратегии Казахстана-2050	0						
Он сможет телепортироваться к тебе, а ты – исчезнуть.	1	3:9	0:2	10:34	43:43	38:40	43:52
Для того чтобы продемонстрировать нашу решимость искоренить это зло с нашей территории, мы объединимся с соседними странами для координации наших стратегий и усилий.	0						
Кто сделал 40 коробочек, чтобы разложить все цвета отдельно и подписать, тот Полина!	0						
Однако план обернулся против него самого: свой собственный пакет в 13,4 процента ушел от Вексельберга по той самой заниженной цене, которую он хотел использовать для установления контроля над компанией.	0						
Четыре параметра ССРД выделены жирным шрифтом, а соответствующие контролируемые элементы — курсивом.	1	22:30	0:21	31:45	91:91	49:88	91:99
Боль в мускулах рук; в одной руке Луис тащил Черча, в другой лопату.	1	39:44	21:33	45:50	61:61	52:60	61:67
Расследование по тарифам на услуги роуминга, взимаемые «большой тройкой» закончено в кратчайшие сроки, по его результатам операторы заплатят маленький по размеру деятельности компаний штраф.	0						
За это время была проведена подготовка решений к коммерческому запуску, в результате чего заказчики получили возможность тарификации interconnect - трафика, проведения биллинга, а также предоставления первичной отчетности регуляторам и партнерам.	0						
Ведь путь лежит через жесть,трупов и труб железобетонных,	0						
В конце главы описаны алгоритмы с линейным временем выполнения для нахождения медиан и других порядковых статистик.	0						
Он не ходит в игорные дома и…и всё такое, и не ведёт себя так, отрицая Слово.	0						
Несомненно, мостик был мозгом корабля, главный двигательный пост - его сердцем, но душа крейсера (Скотт в этом не сомневался) жила здесь, в отсеке силовых установок.	1	19:22	12:18	23:37	67:67	39:64	67:78
Целью изобретения является повышение точности, упрощение и расширение диапазона регулирования.	0						
Участники мероприятия узнали о том, как избежать рисков при планировании перевода используемой информационной системы управления предприятием на версию Microsoft Dynamics AX 2009, и на что необходимо обратить внимание при переходе на новую версию системы.	0						
Он не мог остаться в живых, получив три пули в живот и одну в грудь.	1	28:35	36:39	45:52	60:60	55:59	60:67
В случае технического сбоя, делающего невозможным работу отдельного Трейдера, причины сбоя устраняются силами и средствами Расчетной фирмы, если сбои возникли по независящим от Биржи причинам, в иных случаях – силами и средствами Биржи.	1	91:102	0:76	103:138	210:210	193:207	210:235
Я сделаю тысячу шагов тебе на встречу, но не одного в догон.	1	2:8	9:21	22:37	52:52	42:51	52:59
Я буду любить кого-нибудь так, как она меня,	1	7:13	0:1	14:25	39:39	35:38	39:43
Но прежде чем она успела задать вопрос, а он ответить на него, в зал поспешно вошел пресвитер, худощавый мужчина с болезненным лицом.	1	18:24	14:17	25:38	45:45	42:44	45:61
Затем он тщательно завязал бурдюк, сложил обратно в мешок еду и с усилием пододвинул мешок назад, в пределы досягаемости великана.	0						
Часто ошибочно относят к конвейерным все секционированные АЦП, а к секционированным все конвейерные АЦП.	1	15:22	23:36	37:61	84:84	65:83	84:103
Второе чтение этих объемных документов, принимаемых с завидной оперативностью, назначено на 03.08.2004 г., а третье - на 05.08.2003 г.	1	79:88	0:77	89:105	118:118	109:115	118:133
Сущность изобретения: устройство содержит корпус, направляющие струйные сопла, клапан и хвостовик.	0						
Ну а песенка старенькая и давно мне полюбившаяся.	0						
В казахском ауле сын не имеет право повышать голос на отца, отец не может повышать голос на деда, а дед на прадеда.	1	68:73	60:64	89:96	104:104	100:103	104:114
Правительство Германии сообщило, что в соответствии с призывом, содержащимся в резолюции "Права человека и биоэтика", оно учредило Национальный совет по биоэтике.	0						
На фараона, считавшего себя богом, не действовали никакие увещевания, предостережения, знамения и чудеса пророка Мусы, мир ему.	0						
В результате этого повседневная работа Отдела полевого персонала сосредоточивается в большей степени на устранении этих недостатков и заполнении пробелов, так что у Отдела не остается никакого резерва для удовлетворения дополнительных непредвиденных запросов или потребностей.	0						
Для нанесения абразивных зерен корпус инструмента, покрытый слоем пластичного материала, располагают внутри полого электрода, подводят к ним высокое напряжение (5 - 25 кВ), и создают в пространстве между ними псевдоожиженный слой абразива, например, подавая через абразив, насыпанный на сетку, поток восходящего воздуха.	0						
Установлено, что этот тип катализатора является в высокой степени синдиоспецифическим, и кроме того он образует полир с новой микроструктурой.	0						
Надеемся, что это путешествие наполнит вашу жизнь незабываемыми впечатлениями.	0						
24 марта министр иностранных дел Грузии расценил заявление Думы как попытку открытого вмешательства во внутренние дела Грузии, выразив особую обеспокоенность по поводу призыва Думы рассмотреть возможность ускорения процесса признания независимости Абхазии.	0						
Зеллика составила 420 930 долл. США за вычетом налогов, а исполнительного вице-президента и генерального директора IFC Ларса Танелла - 334 990 долл. США за вычетом налогов.	1	8:17	0:7	18:54	135:135	58:132	135:171
Как отметил Генеральный директор ОАО «НЗХК» Владимир Разин, «Ежегодно завод инвестирует серьезные средства в техническое перевооружение и развитие производства.	0						
Поскольку бункер для сбора пыли заполнен, индикатор продолжает мигать в течение 2-3 минут и на некоторое время мощность всасывания падает, затем пылесос выключится автоматически.	0						
При этом один из этих выводов используется для ввода данных, другой для вывода, а остальные для связи с последовательно соединенными JTAG-регистрам и или триггерами (Рис. 5.9).	1	30:42	9:29	43:59	68:68 92:92	61:67 82:91	68:78 92:175
Изобретение касается синтетического каучука, а сам получаемый продукт может использоваться в шинной, резинотехнической промышленности, в производстве ударопрочного полистирола.	0						
В проблемно ориентированных статьях алкоголь чаще всего связывался с преступностью и реже - с экономическими и социальными проблемами.	1	56:66	45:55	67:82	92:92	85:89	92:133
Согласно результатам исследования «Мир в 2050 году», глобальный финансовый кризис способствовал новой расстановке сил в мировой экономике: экономический рост перемещается в быстроразвивающиеся страны.	0						
22 декабря парламент принял решение о присоединении Республики Молдова к Конвенции о статусе апатридов, которая дает апатридам те же права, что и иностранным гражданам.	0						
В общем, бабоньки, всем успешного самоопределения.	0						
Пользователи современных моделей телефонов уже привыкли к тому, что можно в любой момент проверить электронную почту, заглянуть в Интернет, получить MMS-сообщение или файл по Bluetooth	0						
чтоб оправдывать лень, апатией зарастать.	0						
Политика Европейского сообщества и его государств-членов в отношения Южной Африки, как и прежде, направлена на полное искоренение апартеида мирными средствами путем переговоров и его замену демократической и нерасовой системой, в рамках которой все южноафриканцы пользовались бы равными правами.	0						
я Вам звонила, вот такой торт, только белого цвета, а надпись черным.	0						
Он нажал большими пальцами Каре на виски, а мизинцами – на горло.	1	3:8	9:26	32:40	56:56	44:53	56:64
Помимо ополчения из слуг, охрана состояла примерно из восемнадцати человек: родственников халифа и других мединцев, включая сыновей Али, Аз-Зубейра и Талхи.	0						
Лебедка может быть снабжена рамой, внутри которой смонтирована передвижная каретка с двумя параллельно установленными трубами, вращающимися на своих вертикальных осях, между которыми проходит канат.	0						
Мы вернем Вашим шинам былую хватку, а Вам безопасность на дороге!	1	3:9	10:21	22:34	42:42	38:41	42:64
Таким образом, компании, работающие в стандартах, не поддерживающих USSD, получают новый способ повышения эффективности и прибыльности своего бизнеса.	0						
Еще он взял обе пусковые для осветительных ракет и десять световых зарядов к ним, одну аварийную сирену, один переговорник и ночной бинокль.	0						
И на самом деле это хорошо когда мы точно знаем, чего хотим, ставим перед собой цель и добиваемся её, а потом стремиться к достижению следующей.	0						
деньги теперь можно смело пилить...а на будущее вопросы следователей - А где корветы?	0						
Его глаза были испуганными и остекленевшими, дыхание неровным.	1	10:14	0:9	15:43	53:53	45:52	53:61
Просто приблизительно сопоставьте его с остальным миксом, и, если он не слишком сильно выпирает – так и оставьте.	0						
На публичной странице можно написать контактные данные компании, в группе только ссылку на страницу руководителя.	1	22:27	0:21	37:63	74:74	65:73	74:112
В процессе последующего виброуплотнения заполнителя осуществляют его поверхностное смачивание по меньшей мере в два-три этапа с интервалом 10 - 30 с, устанавливают решетчатый пригруз на каркас из заполнителя и осуществляют заливку пенобетонной смесью, поризованной до 60 % и содержащей фракцию песка с модулем крупности менее 2 до формирования ее поверхности выше основания пригруза на 5 - 10 мм.	0						
Помогу с посредничество в приобретении любых товаров и доставка в Украину.	0						
По сообщениям, 10 из них были убиты в Газе и шесть - на Западном берегу.	1	30:35	15:17	36:42	53:53	45:50	53:71
Напомним, что расходимость в теории возмущений всего лишь логарифмическая.	0						
Авторами работы [68] показано, что при концентрации NaOH, равной 2 кмоль/м3, ДЭТАПК ЫО-4 кмоль/м3, экстрагента 1 • 10-2 кмоль/м3 и tK 10 мин европий извлекается в органическую фазу на 97%, а америций - только на 10%.	1	149:160	141:148	161:187	202:202	191:199	202:215
Кроме того, для визуализации можно выбрать предварительно заданные размеры, щелкнув на соответствующей кнопке в правой части данной области.	0						
При изготовлении проката в листах и рулонах с необрезной кромкой надрывы и другие дефекты (если они имеются на кромках) не должны превышать половины предельных отклонений по ширине и выводить листы за номинальный размер по ширине, указанной в заказе.	0						
На внеочередном общем собрании акционеров ОАО «ТНК-ВР Холдинг», которое состоялось 28 сентября 2007 года, акционеры утвердили дивиденды в размере 1 руб. 33 коп. на одну обыкновенную и привилегированную акцию*	0						
